,Text,Label
585,"#CoronaOutbreak #CoronaVirusUpdate After 2 weeks of self isolation and self quarantine since coming back from Thailand, I can gladly say I do not show any Corona signs. Ofcourse I was positive I don't have it. But for proof to some people...isolation was needed We bless God",INFORMATIVE
587,"@USER The country like Japan and US that does not test or does less will lose the war against COVID19. South Korea, Italy, UK carry out large tests. S.Korea 178,189 tested, Italy 42,062 tested. Testing the suspected people is like removing mines from ground.",INFORMATIVE
605,@USER @USER Ebola percentages are ridiculously high. HTTPURL It's amazing they were able to contain it. Think only 4 people in the US died. It's odd that such a deadly virus vs covid with a much lower percentage has been used to lock down the world.,UNINFORMATIVE
617,"@USER @USER I and fellow Canadians in Nigeria wishes you, your wife and anyone else quick recovery as we all battle COVID-19. Stay strong man our able Prime Minister of Canada 🙏",INFORMATIVE
641,"@USER @USER @USER Georgia has a nearly 4% death rate and death isn’t the only significant indicator of serious disease. 61% of our cases are people between 18-59 &amp; nearly 20% of GA’s 17,000+ people with Covid-19 are hospitalized. HTTPURL HTTPURL",INFORMATIVE
677,"🔥CBS reporter: “When U issued the ban, the virus was already here” 🔥Trump: “There were ZERO deaths when I issued the ban, &amp; U should say “thank U very much for good judgment!”💥 WHERE were reporters asking Obama why he DIDNT issue a ban during SwineFlu!? RIDICULOUS! #COVID19 HTTPURL",UNINFORMATIVE
681,"All In with Chris Hayes (MSNBC): South Korea tested 66,000 people suspected of having the coronavirus in the 1st week and is now testing 10,000 per day. The US has had 3 months to prepare since the Wuhan outbreak and has only tested 2,000 people to date.",INFORMATIVE
714,If I'm the Revival I'm grateful for The Coronavirus because that's my ticket to go to AEW Or NWA They want out of their contracts this is the perfect way for them to get out of their contracts Hey look i found another positive for The Coronavirus I'm 2 for 2,UNINFORMATIVE
786,"@USER @USER @USER they don't have to lie telling only half the truth works even better #FakeNews February 1, 2020: Fauci said, “I often get asked: We have an influenza outbreak here, we have about 8,000 deaths already, 100,000 hospitalizations. Why are we paying such attention to coronavirus?",UNINFORMATIVE
800,"This is the equivalent of saying, ""60% of us are up to our neck in shit. The other 40% are just taller, and the shit's still rising."" Nearly 60% of the passengers on an Antarctic cruise ship have tested positive for the coronavirus HTTPURL via @USER",UNINFORMATIVE
817,"Gov. Inslee statement on novel coronavirus case confirmed in Washington January 21, 2020 ""Based on what we know now, risk to the general public is low. Our local and state health departments were prepared for this contingency."" #COVID19Pandemic #Tbt",UNINFORMATIVE
845,"In Sept of 1918 Philadelphia officials gave the go ahead for a parade in spite of all the warnings &amp; it took almost 6 months to see the disastrous effects - 15,000 died as a result. 2/3 #pandemic #coronavirus HTTPURL",UNINFORMATIVE
881,"@USER divide 26,000 by 330,500,000 and give me an accurate percentage of people who have died of Covid-19 in the US. You can even add the 13,500 “serious” hospitalized to the number. You are a numbers guy and I’m asking you to look at the numbers.",INFORMATIVE
929,Some 472 members of the medical assistance team from Shanghai will leave Leishenshan Hospital in Wuhan on Monday after the last group of #COVID19 patients they’ve been treating have been discharged from the makeshift hospital. HTTPURL,UNINFORMATIVE
1016,"China to mourn COVID-19 victims on April 4 China will hold a national mourning Saturday for martyrs who died in the fight against the novel coronavirus disease (COVID-19) outbreak and compatriots died of the disease, according to the State Council. HTTPURL",UNINFORMATIVE
1024,"@USER @USER Growing demand for total #UK #COVID19 deaths inc care homes/at home + hospitals. If Govt doesn't publish, speculation will grow (currently 16,000?) + suspicions re 'why not?' &amp; lack of #transparency HTTPURL #COVID19UK #CoronaVirus #CoronaVirusUK #Easter #ethics",UNINFORMATIVE
1072,"@USER @USER Guest what, keeping those passengers on the ship is better then when trump Administration flew the first group of Coronavirus infected US citizen’s to the airport in California and brought the virus into our country.",INFORMATIVE
1091,The 46th issue covers the #PLA's fight with the novel #coronavirus. China claims that no #PLA personnel is infected while fighting against the virus. But Joel Wuthnow's writes in @USER that the virus has infected many in the #PLAAF and #PAP!,INFORMATIVE
1112,@USER Don’t tease me. Or did you mean that COVID-19 tested positive of Steve and Miller?,UNINFORMATIVE
1113,"@USER More people shot in Chicago weekly than die from Coronavirus in the entire US. 15 of the 19 in Washington were in close proximity in the same nursing home. 600,000 patients die of malpractice annually. More people are struck by lightning and falling pianos. Get some perspective.",UNINFORMATIVE
1119,I might’ve had the Coronavirus when I was sick af Valentine’s Day weekend. I was tested for the flu but it came back negative but the doctor said it was still possible that I had the flu because of my symptoms. But looking back I definitely could’ve had the Coronavirus,INFORMATIVE
1126,Election Judge Hospitalized After Primary Dies Of Coronavirus #RIP #SemperFi fought for his life while ⁦@USER got her hair done #LetThatSinkIn “face of Chicago” thinks she’s more important than Chicagoans welfare #LightfootLiedPeopleDied HTTPURL,UNINFORMATIVE
1138,"deaths linked to #coronavirus in care homes in 1 week could be x2 that of the whole previous month. The Nat. Care Forum said if the pattern it found in its audit was repeated across all residential &amp;nursing homes, more than 4000 elderly&amp;disabled have died HTTPURL",UNINFORMATIVE
1178,"Everyone’s been asking me my opinion on UFC 249, which is silly since America’s death toll from COVID-19 has surpassed **6** 9/11s, but here goes... (1/5)",UNINFORMATIVE
