Text,Label
"#ThankYouPresidentTrump for lying, refusing WHO’s testing, firing the CDC pandemic response team, cutting the CDC budget by 80%, delaying response, lying about a cure &amp; calling the #coronavirus a “hoax”. HTTPURL",UNINFORMATIVE
"HSBC Sends Home 100 London Staff, Confirms China Coronavirus Case HTTPURL",INFORMATIVE
"May Allah Protect us from the Coronavirus. May Allah grant every sick Complete Shifa, Expiate their sins For Every Moment of Suffering and Grant them Quick Recovery. Ameen ♥ 15th Shahban-ul-Moazzam (Shab e Barat - The Night of Forgiveness. #Shab_e_baraat",UNINFORMATIVE
"Pacific: ""Education authorities in Tokyo have decided to keep metropolitan senior high schools closed through early May due to the spread of the new coronavirus."" HTTPURL",UNINFORMATIVE
3 more positive cases of #CoronaVirus/#COVIDー19 officially confirmed in #Afghanistan. Officials say all 4 cases identified in #Herat that shares border with #Iran.,INFORMATIVE
A terrible toll on tourism - Covid-19 hits Greece even harder than the rest of the euro zone | Europe | The Economist Well I’d rather Greece puts lives first than the economy ... thank you to the Greek Government and I’m sure GREECE will recover too ... HTTPURL,UNINFORMATIVE
"4 tests for Coronavirus came back negative in NE Syria. There are NO functioning testing machines for Coronavirus NE Syria, all samples sent to Damascus. There was one testing facility in Ras Ayn, but it was put out of service when Turkey invaded and occupied this town in 2019.",INFORMATIVE
"🚨 The #UAE’ 🇦🇪 health ministry reports 15 new #coronavirus cases, raising the total number to 45.",INFORMATIVE
"@USER Hi, Apologize for the disappointment you have had. Please note, due to the COVID-19 outbreak, Card on Delivery and QR option for payments have been deactivated in the App/website till further notice. (1/4)",UNINFORMATIVE
"One key to ensuring broad-based testing is that patients pay nothing for it, said Professor Streeck. This, he said, was one notable difference with the United States. A German Exception? Why the Country’s Coronavirus Death Rate Is Low HTTPURL",UNINFORMATIVE
@USER Hi from Sydney! 👋 We’re just coming out of summer. Sunny days this week and max temps of about 25-30 C (77-86 F). COVID cases doubling about every 3.5 days at the moment. I don’t think summer’s got your back in this one. 🙁,UNINFORMATIVE
#LockdownNow its the only way to minimise death rate... which already is going to be too high... Tory govt. should have taken Covid-19 more seriously 2 months ago.,UNINFORMATIVE
"@USER @USER @USER Or maybe Europe via New York strain on Ruby 'New research indicates that the coronavirus began to circulate in the New York area by mid-February, weeks before the first confirmed case, and that travellers brought in the virus mainly from Europe, not Asia' HTTPURL",INFORMATIVE
Moss Point has the highest rate on the coast for Covid-19 cases !! y’all please inform y’all families how important it is to follow precautions at this moment ! &amp; a backyard bbq ain’t one of em !,UNINFORMATIVE
"Johnson finally orders the closure of bars, restaurants and gyms, UK Tonight, from all the pubs, restaurants, cafes and gyms, to further reduce the possible spread of the coronavirus. #chapoisat HTTPURL",UNINFORMATIVE
"@USER @USER Think about this: 1. In the first 6 months swine flu claimed 1,000 &amp; 20,000 deaths &amp; hospitalisations, respectively, in the US alone. 2. At current rate, Uncle Sam would hit 20,000 cases (just) weeks. 3. At this stage, swine flu had 0.02% mortality rate, Covid-19 stands at 3%.",UNINFORMATIVE
"First COVID19 death in Algeria, death recorded in Egypt and their cases rising to 59 this week, Nigeria, isn't it time we start implementing that travel ban for at least a month or so now, especially from Europe and these countries.",INFORMATIVE
"On Friday, AIPAC announced that two attendees had tested positive for COVID-19 coronavirus. Mike Pence and Mitch McConnell were both in attendance. Others are being self quarantined but not attendees from the US. Why? HTTPURL",INFORMATIVE
"Ohio is now reporting a ""total tested"" #COVID19 number: 14,764 Confirmed cases: 704 (140 more than yesterday) Ohio Dept. of Health Director Dr. Amy Acton says negatives not yet available.",INFORMATIVE
"🇺🇸#USA More than 1,000 people have now died from the coronavirus in New York state, 2/3 in New York City. #COVID19 #Coronavirus",INFORMATIVE
"Five positive cases of COVID-19 were reported from Maharashtra on Friday, taking the total to 53. Those tested positive from Mumbai include a 38-year-old man with a travel history to Turkey and a 62-year-man with a travel history to U.K. | @USER HTTPURL",INFORMATIVE
"COVID-19 update. March 20, 2020. 5:15 PM (ET). The US surpasses 18,737 cases moving very close to passing Iran (19,644) to move into 5th place, globally! HTTPURL",INFORMATIVE
JUST IN: A Dayton area couple is stranded on board a cruise ship after 21 other passengers test positive for the coronavirus. Hear their story coming up on 2 NEWS at 10 on Dayton’s CW. HTTPURL,INFORMATIVE
Melbourne GP clinic closed after doctor tests positive for #coronavirus - “The GP treated about 70 patients over five days at the Toorak Clinic in Malvern Road along with two nursing home patients” HTTPURL,INFORMATIVE
"Donald J. Trump Retweeted Yaneer BarYam@USER BREAKING: Coronavirus Outbreak. Good news on multiple fronts US today now at 23,373, yesterday at this time was 30,571. Also, over 5,000 new recovered yesterday Italy, Spain &amp; Iran steadily decreasing over more than a wk..",INFORMATIVE
"Tom Dempsey, 73, who kicked record 63-yard NFL field goal in 1970, dies from coronavirus after illness spread through his New Orleans retirement home and killed 15 HTTPURL",INFORMATIVE
"Very serious piece of horrid news: Pertains to Balasaheb Thackeray trauma hospital, Jogeshwari(E), Mumbai The doctors here have been given extremely unsafe, torn Personal Protection Equipments (PPEs) compelled to work in dangerous condition #COVID2019 #Thread @USER (1) HTTPURL",UNINFORMATIVE
"@USER @USER @USER @USER @USER @USER Dear master, in critical areas almost everyone is considered covid+. We try to screen preop with serology and/or Torax TC BUT if are negative and your suspicion of covid is high (temperature and respiratory clinic) = war mode (protect patient and team). Keep Safe 🙏🏻",UNINFORMATIVE
"Kaduna state only recorded 6 CoViD19 cases, mostly reported before some state, but decisive coordinated action taken by the government Is now paying off, kudos to our deputy Gov @USER",INFORMATIVE
"#Coronavirus: 83.000 cases in the US. Trump says he wants ""packed churches all over the country"" on Easter Sunday which would result in 1.2 million dead. His choice could define his presidency HTTPURL",INFORMATIVE
I am at peace with Donald Trump at the helm. I will remain calm and comfortable as the DOJ investigations draw to a close and justice is served. I don’t necessarily think “it’s happening” during this CoVid fiasco. I imagine the storm will come after re-election. #WWG1WGA #QAnon HTTPURL,UNINFORMATIVE
"Great news: The World Health Organization said 70% of the 80,000 people who had coronavirus in China have recovered and are out of the hospital. #WakeUp11",INFORMATIVE
"Regardless of China, the USA has Trump &amp; the GOP mismanaging the Coronavirus pandemic, that is why there are 40, 000 deaths &amp; 750,000 people infected. The rest of the world is gobsmacked at the cruel stupidity of his regime.",INFORMATIVE
"Samples of a newborn baby and his mother from Chembur, who were admitted to the civic-run Kasturba Hospital, have come negative for #COVID19 | reports @USER HTTPURL",INFORMATIVE
Workers at City Colleges of Chicago say they were told a colleague had bronchitis. Then they learned she had died of COVID-19. HTTPURL,INFORMATIVE
ATTENTION PROVINCES! Biggest lesson from Italy- DONT PUT COVID PATIENTS into hospitals that have no cases! Designate COVID only settings! #cdnpoli #onpoli The lessons Italy has learned about its COVID-19 outbreak could help the rest of the world HTTPURL,UNINFORMATIVE
"Sikhs from Gurudwara in Queens, New York deliver 30,000 carefully packed vegetarian meals to the needy. The spirit of service that Sikhs have is unmatchable. 😊👏 #COVID19 #BeKind HTTPURL",UNINFORMATIVE
"🇯🇵 Japan: ✨✨✨🔹🔥🔷🔥🔹✨✨ Fast spreading and worsening a little, contagion. Est. 0.01% of pop. infected. Danger of uncontrolled growth. Proj. death toll 526,764 after 87 days. 🕗 10/04 #Covid 1/3",UNINFORMATIVE
Death toll in Italy surpass China and No. of confirmed cases (41000) is half in comparison to China. Italians are in deep deep trouble. #CoronaVirusUpdate #CoronavirusOutbreak,INFORMATIVE
"Rush Limbaugh Floats Theory That Coronavirus Deaths Are Being Inflated to Push an Agenda. Yep, it's just the flu, no big deal. #FlushRush HTTPURL",UNINFORMATIVE
Half of all states have confirmed #COVID19 cases. Updated list including late CT and MN news: WA OR CA NV UT AZ CO NE TX WI IL TN GA NC FL MD NJ PA NY RI MA NH IN CT MN,UNINFORMATIVE
#coronavirus cases surging to over 1 million world wide— 👉1000 people dying a day in the United States. 1000 people dying every day from #COVID19 HTTPURL,INFORMATIVE
"#UkweliUsemwe,@USER Kilifi Deputy governor was tested thrice on COVID19 with results being negative,then why was he arrested since the medical reports cleared him?",INFORMATIVE
"#CoronavirusUpdate | #Coronavirus cases in Korea cross 6700, hits 300 in the US",INFORMATIVE
"Another great step by #Modi Govt. Under #PMGaribKalyanYojana, people will get 5 kg rice &amp; 1 kg dal each month for next 3 months. Besides elderly, differently-abled, widows to get 3 months pension in advance. This move will help to strengthen people's fight against #COVID19. HTTPURL",UNINFORMATIVE
"“Those who will not cooperate will face the full force of the law,” said the IG. Kenya now has 15 confirmed cases of Coronavirus after 8 more cases were confirmed on Sunday March 22, 2020. More other cases are being monitored. #sokoweekend #covid19kenya HTTPURL",INFORMATIVE
"Oh the irony, 10 years of massive cuts leaving NHS ill equipped, clinicians taking early retirement after being treated with contempt by this gov, Johnson &amp; Hancock are now asking the public to 'Protect Our NHS' #coronavirus",UNINFORMATIVE
@USER Totally transparent propaganda. 89% of people who die from #COVID19 in the UK will die unnecessarily. Because their deaths will be a direct result of Tory Government failings. #ExerciseCygnus #HerdImmunity #WhereAreTheVentilators #boristhebutcher,UNINFORMATIVE
"Massachusetts has 8 coronavirus cases. “Biogen employees and contractors in Massachusetts, RTP &amp; Baar, Switzerland are being asked to work from home until further notice.” HTTPURL",INFORMATIVE
Facebook shuts down London offices over Covid-19 after visiting Singapore employee tests positive — RT UK News HTTPURL,INFORMATIVE
NCID: “Risk of catching #coronavirus low” The NCID said the confirmed case did not suggest the virus was spreading in the country and urged the public not to panic. Read more&gt; HTTPURL #RekordNews #RekordPretoria HTTPURL,UNINFORMATIVE
"via @USER Number of Coronavirus Cases in South Korea Rises to 6,767, 44 Died: South Korea remains one of the countries affected most by the new coronavirus (COVID-19) outside China, where the virus was first registered last December and has… HTTPURL HTTPURL",INFORMATIVE
⁦@USER needs to reopen PA liquor stores ⁦@USER So much for containing the spread. PA needs to be responsible. ⁩ N.J. liquor store reopens after being overrun by Pennsylvania shoppers after coronavirus shutdown HTTPURL,UNINFORMATIVE
"#COVID19 zero deaths today 5,651 more cases and 60 dead and counting. Shipping that #PPE out was either gross negligence or a total failure to heed the pandemic warning and an egregious underestimation of what would befall Canada. For weeks we've heard the",INFORMATIVE
"Are you serious... everyone was in the same situation, USA was &amp; is still slow to react because of Trump. Canada COVID-19 response has shown by the number of infected people are below the World average. Nothing was done except awareness in Canada.",UNINFORMATIVE
"@USER @USER Trump is No friend to Veterans. Trump was advised about Covid-19 on Aircraft Carrier Theodore Roosevelt...did nothing! Trump said soldiers suffering TBI had ""headaches"" After bombed! Soldier's wanting the 1.3% raise ""unpatriotic"" ""like soldier's who weren't POW's"" Deported 800 HTTPURL",UNINFORMATIVE
Madam Kemi said Bubu has tested positive to covid...i hope they wont throw this woman in Kuje prison for divulging such deep information.,INFORMATIVE
"China has claimed 3300 deaths due to coronavirus outbreak, exceeding 30,000. In China alone, however, Wuhan's report of at least 42,000 deaths was first reported",INFORMATIVE
Coronavirus cases around the world rise above 1 million Follow our live updates on #coronavirus here: HTTPURL,INFORMATIVE
"A surge in coronavirus cases is expected to hit in the second or third week of April, said Ohio State's Michael Oglesbee. HTTPURL",UNINFORMATIVE
"The Coronavirus ISN'T the Bubonic Plague for christ sakes...it's a Common Cold virus...the vast majority of people recover quickly from the infection by resting, taking Vitamin C supplements, fluids, and WASHING THEIR HANDS...",UNINFORMATIVE
"18 people have been tested for COVID 19 in Windsor-Essex. They've all tested negative, but #Windsor Regional Hospital is preparing for the day that changes. #sxont HTTPURL HTTPURL",INFORMATIVE
"Australias death rate 1 per million ● The dead are MOSPs (mostly old sick peoples) ● Falling infection rate ● Old cheap generic drugs working on #covid-19 ● 24,999,975 alive are under Medical Martial Law WTF for ? Crashing the economy ? #auspol",UNINFORMATIVE
Apparently someone in Scottsdale night clubs tested positive for Coronavirus. All you OT club rats better come correct when you approach me!!! WASH UR HANDSSSSSSS!!!,INFORMATIVE
"Growing demands for #Assange’s release as first #coronavirus case confirmed in British prisons: The British authorities are willfully placing Assange’s life at risk, even though he has been convicted of no crime. HTTPURL",INFORMATIVE
"#햅휘_오순도순_이야기 HTTPURL Ladies: R u tired of ur Quarantine hair &amp; ur local Beauty Supply Store is closed due 2 COVID-19? Shop Beauté: Online beauty supply 4 all ur beauty supply needs. We have hair, hair care, lashes, gloves, masks all at reasonable prices!",UNINFORMATIVE
Stephen isn't keen on facts as they might get in the way but vulnerable people are vaccinated against seasonal flu but not against coronavirus. Coronavirus hasn't bitten in the UK yet but globally has already caused more deaths than expected from flu. Don't be like Stephen HTTPURL,UNINFORMATIVE
"@USER @USER 1. Where does one get tested for covid19? 2. 104 is not reachable from any popular mobile network... Is it a Bsnl only number? 3. If patient suspects covid, should she go to some hospital? Public? Private? Please advice urgently.",UNINFORMATIVE
"Debbie used her time portal to escape the coronavirus and go back to 1959. Unfortunately, she forgot her purse. 1959 Chevrolet Impala. #cars #Chevrolet #QuaratineAndChill HTTPURL",UNINFORMATIVE
"Really, Billy? This chart shows deaths in New York City above &amp; below average. Wow, look at the spikes for 9/11/2001 and April of 2020! Were all those deaths attributable to underlying conditions? You are a sick and detestable peddler of crackpot #COVIDー19 conspiracy theories. HTTPURL",UNINFORMATIVE
ICYMI: An important read for small businesses. How to use RSP investments to help the small business community in Canada recover following the COVID-19 pandemic. HTTPURL #smallbusiness #entrepreneurs #CFIB #investment #RRSP #business #businessnews #COVID19 HTTPURL,UNINFORMATIVE
"💔27yo Leilani Jordan died after being diagnosed with #Covid_19. She worked at Giant off Campus Way South, Largo. Thru tears her mom told us Leilani worked there for 6yrs as part of their disability program. 'I know she’s in Heaven welcoming everybody.' HTTPURL",INFORMATIVE
Texas coronavirus cases in Houston area climbs to eight | The Texas Tribune HTTPURL,INFORMATIVE
".@USER makes major announcement in view of #coronavirus outbreak : ✅Gathering limit to upto 5 people - maintain 1 meter distance ✅ Free ration with 50% extra quantity to 72 lakh poor people. ✅ Pension for elderly, widows, specially-abled being doubled.",UNINFORMATIVE
"The Govt arent worried about panic, they're worried about their pockets. Put in decent measures now &amp; we will recover faster in the long run. #Cancelstpatricksday, keep Govt officials grounded, restrict flights, communicate. Take real action. #COVID19 HTTPURL",UNINFORMATIVE
State and county COVID-19 case numbers often don’t match in Missouri. And there’s no one reason why. HTTPURL via @USER,UNINFORMATIVE
"#China decided to adjust #Wuhan death toll, from 2579 to 3869, 50% increase. They now release their cooked up data looks too fake? Too late, no one believes their #WuhanVirus stats anyway. #COVID19 #coronavirus #ChinaLiedPeopleDied #nmsl HTTPURL",INFORMATIVE
"This morning HMRC confirmed that my constituent, a part time nurse, would lose her tax credits if she works overtime to help with the coronavirus pandemic. I’ve written to ⁦@USER to highlight her case &amp; urge him to temporarily change the rules HTTPURL",UNINFORMATIVE
"According to city officials, an aide at Vaughn Occupational HS at 4355 N Linder Ave tested positive for the coronavirus. It is a special needs high school on the Far NW Side, located in the Portage Park/Jefferson Park area.",INFORMATIVE
Im really getting sick of these “big time” influencers trying to exploit this pandemic saying they “tested positive” for a publicity stunt. But yet these dumb broads having the #Coronavirus have the burst of energy to create TikTok videos &amp; ‘Shop my lounge look’ on LTK I can’t🤦🏻‍♀️,UNINFORMATIVE
#COVID19🦠 “An Optimistic” Projection #DiffusionOfInnovations model **Confirmed US Cases** w/ data (Blue dots) updated to 3/31/2020 😷 #DrFauci 👨‍⚕️#DrBrix👩‍⚕️ @USER 🏥#SelfOrganizingSystems ⌛️#ChaosDuJour Graph to be updated w/ new data in coming week #Easter #40days HTTPURL,UNINFORMATIVE
"N. America: ""44 Texas Students Have Coronavirus After Spring Break Trip. A group of about 70 students from the University of Texas at Austin celebrated spring break in Mexico, then returned to find that dozens had tested positive."" HTTPURL",INFORMATIVE
"@USER I’m just saying that because of COVID19 and the incertitude of if I’ll be alive in 4 weeks you should release all the episodes at once. I can’t die without knowing how is Wes alive, who killed Asher, and if Annalise is dead! Pleaseeeee HTTPURL",UNINFORMATIVE
"Hoping for eventual clarity on accuracy of the coronavirus tests, incl. LabCorp's approved yesterday by FDA: ""a negative result does not rule out COVID-19 and should not be used as the sole basis for treatment or patient management decisions."" HTTPURL",UNINFORMATIVE
"Australia - taking the neoliberal path and letting workers go bankrupt during COVID-19. Tell @USER that we need: 1) rent and mortgage freeze for 6 months, nationwide. 2) gauranteed basic income.",UNINFORMATIVE
@USER So much for getting good data from Washington. “Spokane Regional Health District says it will no longer inform the public of every COVID-19 case that is under investigation. They cite new guidelines from the CDC for this decision.” #coronavirus #4NewsNow,UNINFORMATIVE
"The city of Atlanta is doing what it can to help residents negatively impacted by the coronavirus (COVID-19) pandemic, including allocating up to $7 million for emergency assistance. HTTPURL",UNINFORMATIVE
"Scammers are taking advantage of fears surrounding the Coronavirus. Educate yourself on the warning signs, and report any suspicious claims to HTTPURL Source: HTTPURL HTTPURL",UNINFORMATIVE
"#Japan govt seeking survival of #Olympics,may downplay #COVID death toll by classifying suspected #SARS2 deaths as regular ""#pneumonia"",w/o testing COD. Stats forgery is Abe admin's MO😡 154/232 general,&amp;31/56 fundamental govt stats revelaed ""inappropriately handled"", Mar,2019",UNINFORMATIVE
Breaking: Number of deaths in Turkey from coronavirus more than doubled to 21 over last 24 hours Number of patients testing positive reaches 947 as new curfew imposed on the elderly,INFORMATIVE
David Adeleke is in self Quarantine for 14 days. It applies to anyone that came in from high risk countries to prevent a possible #communityspread. 2 of his concert goers tested positive in San Francisco and one already died at UCSF Medical Center #CoronavirusPandemic #COVIDー19,INFORMATIVE
"#Iranian Health Ministry’s public relations director said since the outbreak of the new #coronavirus in country, 611 people have lost their lives and 4,339 others have completely recovered from the infectious disease HTTPURL HTTPURL",INFORMATIVE
"@USER @USER This is FAKE NEWS!!! The death toll in Africa is merely above 900. Not yet up to 1,000. WHO, kindly face Italy, Spain and the USA that have covid-19 crisis. Why so obsessed with Africa???",INFORMATIVE
"If u go to UK, you will see the best hospital built by @USER but in Nigeria @USER duty is to beat the people to death... @USER #COVID19Pandemic #coronavirus HTTPURL",UNINFORMATIVE
"Spread the promotive &amp; preventive campaign against Covid-19 not panic.Any death from any disease is needles death HTTPURL are sobering stats for African health HTTPURL 3000 fatalities so far,this pales in comparison with close to 70k malaria deaths",INFORMATIVE
"Here's a sample of 450 doctors from Lombardy, the hardest hit region of Italy (&lt;-where 94 physicians have died from #COVID19). Only 6.6% of 272 MDs had any testing, and half of those were symptoms. HTTPURL @USER HTTPURL",INFORMATIVE
#WATCH Leo Varadkar on negatives of a 'sharp lock-down' to contain Covid-19 HTTPURL HTTPURL,UNINFORMATIVE
"Bloem Twitter: I looked into the ""church conference"" where people tested positive for COVID-19 in Bloem. Here's what I found: There was a gathering called ""Jerusalem Prayer Breakfast"" from 09 - 11 March 2020 at the Divine Revival Centre, Bloemfontein. [1/3] HTTPURL",UNINFORMATIVE
Really helpful to start getting some hard data from China on how children have been affected by #COVID19: noting only 3 positive critical cases from 2143 proven/suspected cases. Much more likely we’ll have to anaesthetise asymptomatic covid+ kids for incidental surgery #time4PPE,INFORMATIVE
#Burkinafaso now has more cases of #COVID19 than any other country in West Africa (64). 4 ministers have tested positive and one member of the national assembly has died. Our @USER story HTTPURL,INFORMATIVE
"Inside Louisiana's horrifying 'Cancer Alley,' an 85-mile stretch of pollution and environmental racism that's now dealing with some of the highest coronavirus death rates in the country HTTPURL James Pasley Apr 9, 2020, 7:42 PM (continued 2) HTTPURL",UNINFORMATIVE
"I live in a very small town in TN and so far, there has only been one case of COVID-19 reported in our county. Probably due to lack of testing, but the one confirmed case is the mayor of our small town, who decided to take a trip to Spain during all of this. Bet she watches Fox?",INFORMATIVE
Having a #climatechange emergency in the era of #Covid19 is hurting many families like the case of #Ecuadorian #Amazon HTTPURL via @USER,UNINFORMATIVE
@USER @USER But people still roam around not adhering to this lockdown Now taxis are carrying full load Spazas &amp; informal food traders can trade from tomorrow Our country is toping when comes to numbers infected by Covid19 in Africa,UNINFORMATIVE
BREAKING: President Snow announces Hunger Games will NOT be cancelled despite COVID-19 outbreak. Tributes will be chosen from those who test negative for the virus. Cure in works for Capital citizens. HTTPURL,UNINFORMATIVE
"In Tai Po, dozens have gathered to protest plans to set up a designated clinic for suspected coronavirus patients. At around 3:10pm, District Councillor Man Nim-chi was pepper-sprayed by riot police as they attempted to disperse crowds. #HongKong #COVID19 #CoronavirusOutbreak HTTPURL",UNINFORMATIVE
Fifth drive-in coronavirus test centre opens - in rugby stadium. 50 test centres for NHS. Also Roche its on track to open confirm 10 labs in UK HTTPURL,UNINFORMATIVE
"#TRUE !! #CoronaVirus in Perspective &amp; #TRUTH about HEINOUS, Nice Sounding Name ( Tactic of the LEFT ), For BABY KILLERS, #PlannedParenthood ! #FridayThoughts #FridayFeeling #FridayVibes",UNINFORMATIVE
"CDC,WHO &amp; MSM are categorizing all deaths as covid-deaths, the numbers don't add up, again, we are being lied to...",UNINFORMATIVE
Cherokee County residents concerned after positive test for COVID-19 in NW Georgia HTTPURL,INFORMATIVE
Overcoming Bias : Variolation (+ Isolation) May Cut Covid19 Deaths 3-30X HTTPURL,UNINFORMATIVE
"@USER #China has reported no new cases of #coronavirus over the past 3-4 days, but has also reported no deaths and no recoveries. That is very suspicious. #CCP",INFORMATIVE
"Coronavirus Seems to Be Infecting and Killing More Men Than Women Scientists sift through clues from differences in social behavior, work roles and sex chromosomes HTTPURL",UNINFORMATIVE
"Otherwise, I still go to the farm daily. Realized our staff isn't really clued up with Covid-19 so I'm keeping them up to date and sharing the info I've got. Ne Bare ""ke lefu la barui,le kebe la tla hobona""🙆🏾‍♂️ but we were able to reach an understanding that that's not the case.",UNINFORMATIVE
Weird how the virus targeted the man responsible for Brexit? and stopping the new world order in its track Coronavirus: Boris Johnson Under ‘Intensive Care‘ in London Hospital HTTPURL via @USER,INFORMATIVE
Another tough day of thinking through plans &amp; discussing options with clients. Not as tough as sitting in number 10 or being on the wrong end of COVID-19 though. Easy to feel frustrated but crucial to keep negative thoughts at bay &amp; be solution not problem conscious.,UNINFORMATIVE
@USER @USER @USER @USER @USER Uddhav Thakare has miserably failed in controlling the pandemic Covid-19. More than 20% Covid-19 positive cases and maximum death in the state.And if anyone question he will be either put in Jail or beaten mercilessly.,UNINFORMATIVE
"Seems like they're refusing to test black people for COVID-19 &amp; they go home &amp; die. But Trunk asymptomatic azz took 2 tests? Always time to be racist, aint that right racists?",UNINFORMATIVE
